media_id,source,media_type,title,image,season_number,episode_number,score,status,notes,start_date,end_date,progress,created_at,progressed_at
121241,tmdb,episode,The Girl from Oslo,https://image.tmdb.org/t/p/original/t3ynbrp5D2vitDiLIuK1hBNh6AD.jpg,1,10,,,,,,,2026-07-07 17:10:31.428944+00:00,
8358,tmdb,tv,Lie to Me,https://image.tmdb.org/t/p/w500/2xpQxwsGYtdGDrmLvCosTZ0I54R.jpg,,,,Dropped,,2026-07-07 17:18:00+00:00,2026-07-07 17:18:00+00:00,8,2026-07-07 17:18:13.564301+00:00,2026-07-07 17:18:00+00:00
8358,tmdb,season,Lie to Me,https://image.tmdb.org/t/p/w500/5V7c6sa8DVtmR5oBGCSynnLmYeA.jpg,1,,,Dropped,,2026-07-07 17:18:00+00:00,2026-07-07 17:18:00+00:00,8,2026-07-07 17:18:13.588807+00:00,2026-07-07 17:18:00+00:00
8358,tmdb,season,Lie to Me,https://image.tmdb.org/t/p/w500/g6lLTeQgxMnJcAjQ0EhsmwFAUGJ.jpg,2,,,Dropped,,,,0,2026-07-07 17:19:20.450092+00:00,
8358,tmdb,episode,Lie to Me,https://image.tmdb.org/t/p/original/seAQRBMFblCEp5MHK8QBHex81Ip.jpg,1,1,,,,,2026-07-07 17:18:00+00:00,,2026-07-07 17:18:29.991606+00:00,
8358,tmdb,episode,Lie to Me,https://image.tmdb.org/t/p/original/ujVTTvAtD2OgtvtUcnKXXCCFAFB.jpg,1,8,,,,,2026-07-07 17:18:00+00:00,,2026-07-07 17:19:06.418380+00:00,
202555,tmdb,tv,Daredevil: Born Again,https://image.tmdb.org/t/p/w500/xDUoAsU8lQHOOoRkFiBuarmACDN.jpg,,,,Planning,,,,0,2026-07-07 17:11:27.734311+00:00,
10009,tmdb,movie,Brother Bear,https://image.tmdb.org/t/p/w500/otptPbEY0vBostmo95xwiiumMJm.jpg,,,,Completed,,,2026-07-07 20:01:00+00:00,1,2026-07-07 19:01:52.777820+00:00,2026-07-07 19:01:52.777852+00:00
10681,tmdb,movie,WALL·E,https://image.tmdb.org/t/p/w500/hbhFnRzzg6ZDmm8YAmxBnQpQIPh.jpg,,,,Completed,,,2026-07-07 19:47:00+00:00,1,2026-07-07 18:47:29.093270+00:00,2026-07-07 18:47:29.093305+00:00
969681,tmdb,movie,Spider-Man: Brand New Day,https://image.tmdb.org/t/p/w500/yyB2VJEW3an2xCdcYCPQhn9QERR.jpg,,,,Planning,,,2026-07-07 19:03:00+00:00,1,2026-07-07 18:03:21.423349+00:00,2026-07-07 18:03:21.423382+00:00
1300607,tmdb,movie,Lucca's World,https://image.tmdb.org/t/p/w500/fX3Q5hxUAUs1k8JQkNTwFpBd6BC.jpg,,,,Planning,,,,0,2026-07-07 18:01:38.622158+00:00,2026-07-07 18:01:38.612918+00:00
